id	document	label
20190911	[표](10일 장마감 기준) 코스피,코스닥 환산주가 순위 Top 30 (액면 5000원 환...	1
20190911	[표](10일기준)(코스닥 외국인 순매수 Top 30) 케이엠더블유 1위 약 146억원,...	1
20190911	[디자이너잡 채용속보] 카카오게임즈·신세계TV쇼핑·(주)티몬·위메프 인재 ...	1
20190911	카카오게임즈, 카카오모빌리티, 신세계TV쇼핑, 티몬, 위메프, 컴투스서 인...	1
20190911	‘SWC 2019’ 미주 지역 결선 대표 2인, THOMPSIN & TREE, “다시 한 번 대회...	1
20190911	‘SWC 2019’ 미주 지역 월드결선 대표 2인, THOMPSIN & TREE, “다시 한 번 ...	1
20190911	SWC 2019 아메리카컵, 월드결선 진출자 결정	1
20190911	컴투스, 태국 유저들과 ‘서머너즈 워 데이: 퍼스트 미팅’ 진행	1
20190911	"""게임 상장기업 브랜드평판 2019년 9월 빅데이터 분석결과...1위 엔씨소프트,..."	1
20190911	컴투스 주가오늘시세 11일 오늘거래가 95000원	1
20190911	SWC2019 미주 월드결선 톰신·트리 “다시 한 번 대회에서 맞붙고 싶다”	1
20190911	[9월 11일 장 마감 주가 정보] 컴투스 94,700원	1
20190911	컴투스, 태국 유저들과 함께하는 '서머너즈 워 데이: 퍼스트 미팅' 진행	1
20190911	[업앤다운]게임주 상승…액션스퀘어 7.52%↑·골프존↓	1
20190911	코스닥, 셀트리온헬스케어 · 헬릭스미스 등 바이오주 '급등'	1
20190911	게임 상장기업 브랜드평판 9월 빅데이터 분석 1위는 엔씨소프트...2위 넷마블...	1
20190916	[스타★주식인사이드] 컴투스, 주가 95,600원(9월 16일 13시 2분 기준)	0
20190916	컴투스종목검색 16일 현재 95400원	0
20190916	[연중기획-기업과 나눔] 직원·회사·소비자 ‘나눔 고리’ 만든 KGC인삼공사	0
20190916	컴투스 주가종목 그래프 외 매매동향..., 16일 오늘 가격 95500원 형성	0
20190916	[9월 16일 장 마감 주가 정보] 컴투스 95,500원	0
20190916	[주식인사이드] 코스닥 주가정보 - 파라다이스, 제넥신, 코미팜 외 (9월 16일...	0
20190916	게임주 혼조, 넵튠 액션스퀘어 급등하고 플레이위드 네오위즈 내려	0
20190916	[업앤다운]게임주 하락…넵튠↑·플레이위드↓	0
20190916	(16일장마감매매동향) 컴투스 주가 95500원으로 장 마감	0
20190917	게임 개발자 치켜 세운 文…잇단 '친(親)게임' 행보에 업계 반색	0
20190917	BX·브랜딩·컨텐츠 웹… 경력·신입 디자이너 모집	0
20190918	[표](17일 장마감 기준) 코스피,코스닥 환산주가 순위 Top 30 (액면 5000원 환...	0
20190918	게임업계, 유저 동참하는 나눔 활동 활발	0
20190918	㈜지에스아이티엠·㈜컴투스·㈜엔씨소프트 등 신입·경력 모집	0
20190918	지에스아이티엠·(주)엔씨소프트·NS홈쇼핑·카카오 등 인재 모집	0
20190918	지에스아이티엠, 컴투스, 엔씨소프트, NS홈쇼핑, 카카오, 에몬스가구에서 인...	0
20190918	"[게임특집] 컴투스, '서머너즈 워' 확장···""자회사 시너지 기대"""	0
20190918	"게임빌-컴투스, 신입 공개채용…""글로벌 산업 이끌 인재 찾는다"""	0
20190918	게임빌·컴투스 2019 하반기 신입 공채	0
20190918	게임빌-컴투스, 2019 하반기 신입 공개채용	0
20190918	게임빌-컴투스 신입사원 채용...개발 직군은 물론 마케팅 경영관리까지	0
20190918	올해만 네 번째 대통령 만난 게임업계 '힘 실리나' 기대감	0
20190918	게임빌-컴투스, '2019 하반기 신입 공개채용' 실시	0
20190918	게임빌-컴투스, 신입사원 공채...특별 채용설명회는 언제?	0
20190918	게임빌·컴투스, 하반기 신입 공개채용 실시	0
20190918	게임빌-컴투스, 2019 신입사원 공개채용	0
20190918	게임빌·컴투스, 2019 하반기 신입 공개채용 진행	0
20190918	컴투스, 게임 원작 웹드라마 ‘일진에게 찍혔을 때’ 5천만 뷰 돌파	0
20190918	게임빌·컴투스, 2019 하반기 신입 공개채용	0
20190918	컴투스 주가정보, 18일 오늘거래가 94500원 형성	0
20190918	게임빌-컴투스, 2019 하반기 신입 공채...내달 10일까지	0
20190918	컴투스, 게임 원작 웹드라마 '일진에게 찍혔을 때' 5000만 누적 뷰 기록	0
20190918	게임빌-컴투스, 2019 하반기 신입 공개채용 진행	0
20190918	게임 원작 웹드라마, 일진에게 찍혔을 때 5천만 누적 뷰 기록	0
20190918	게임빌-컴투스, 하반기 신입사원 채용 진행	0
20190918	일진에게 찍혔을 때, 하반기 최고 히트...5천만 누적 뷰 기록	0
20190918	게임 원작 웹드라마 ‘일진에게 찍혔을 때’ 5천만 누적 뷰 기록	0
20190918	"게임빌-컴투스 ""게임산업 이끌 인재를 찾습니다"""	0
20190918	컴투스 '일진에게 찍혔을 때' 5천만 누적 뷰 기록	0
20190918	게임빌·컴투스, 2019 하반기 신입 공채 모집…내달 10일까지	0
20190918	컴투스, 게임 IP 웹드라마 누적 5000만뷰 '기염'	0
20190918	컴투스, 데이세븐 IP 기반 웹드라마 ‘일진에게 찍혔을 때’ 누적 조회수 500...	0
20190918	코스닥, 네패스 · 원익IPS · 솔브레인 등 반도체관련주 '껑충'	0
20190918	게임주 엇갈려, 한빛소프트 베스파 뛰고 액션스퀘어 네오위즈 내려	0
20190918	게임빌-컴투스, 하반기 신입 공개채용 진행	0
20190918	컴투스 IP확장 분주, '일진에게 찍혔을 때' 5000만 누적 뷰 기록	0
20190918	컴투스 자회사 '데이세븐' IP 웹드라마 누적 5000만뷰 돌파	0
20190918	게임빌-컴투스, 10월 10일까지 신입 공개채용	0
20190918	게임 원작 웹드라마 '일진에게 찍혔을 때' 조회수 5000만건 돌파	0
20190918	"게임빌과 컴투스, 2019 하반기 신입 공개채용 ""글로벌 시장을 이끌어갈 인재 ..."	0
20190918	게임 원작 웹드라마 '일진에게 찍혔을 때' 누적 5000만뷰 돌파	0
20190918	게임 원작 웹드라마 '일진에게 찍혔을 때' 5000만 뷰 돌파	0
20190918	18일, 코스닥 기관 순매도상위에 IT부품 업종 3종목	0
20190918	컴투스, 게임 원작 웹드라마 '일진에게 찍혔을 때' 5천만 뷰 기록	0
20190918	게임빌-컴투스, 2019 하반기 신입 공개채용 스타트	0
20190918	게임 원작 웹드라마 ‘일진에게 찍혔을 때’ 5000만 누적뷰 기록	0
20190918	즐겁게 일할 분 찾습니다, 게임빌-컴투스 신입 공채 시작	0
20190918	'일진에게 찍혔을 때' 웹드라마, 5,000만 뷰 돌파했다	0
20190918	웹드라마 '일진에게 찍혔을 때' 5000만 누적 뷰 기록	0
20190918	[18일 기관 순매도 Top 10] KODEX 200선물인버스2X 179억, S-Oil 49억, 카카오...	0
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 ‘게임X드라마’ 제휴	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 게임X드라마 제휴	1
20190919	컴투스 자회사, SBS콘텐츠허브와 게임X드라마 제휴	1
20190919	"컴투스 ""자회사 데이세븐, SBS콘텐츠허브와 게임·드라마 크로스오버 제휴"""	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 게임·드라마 IP 제휴	1
20190919	컴투스·데이세븐, 게임X드라마 크로스오버 가속화	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 게임X드라마 크로스오버 제휴한다	1
20190919	컴투스 데이세븐, SBS콘텐츠허브와 게임-드라마 크로스오버 제휴한다	1
20190919	데이세븐-SBS콘텐츠허브, 게임·드라마 크로스오버 제휴	1
20190919	데이세븐, SBS콘텐츠허브와 '게임X드라마' 제휴	1
20190919	데이세븐, SBS콘텐츠허브와 게임X드라마 크로스오버 제휴	1
20190919	데이세븐, SBS콘텐츠허브와 게임·드라마 제작 MOU	1
20190919	"""드라마를 게임으로""…컴투스, SBS콘텐츠허브와 제휴"	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 게임X드라마 크로스오버 제휴	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브 손잡고 게임·드라마 제휴	1
20190919	[비즈] 컴투스 자회사, SBS콘텐츠허브와 MOU 체결	1
20190919	9월 19일 컴투스(078340) 증권투자정보 -0.53% 변동	1
20190919	9월 19일 컴투스 증권주식 -0.53% 93800원	1
20190919	데이세븐, SBS콘텐츠허브와 게임·드라마 크로스오버 제휴	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 게임·드라마 크로스오버 제휴	1
20190919	컴투스 데이세븐-SBS, 게임 및 드라마 IP 제작 MOU 체결	1
20190919	[뉴스워커_컴투스] 자회사 데이세븐, SBS콘텐츠허브와 게임X드라마 크로스오버...	1
20190919	데이세븐과 SBS콘텐츠허브, 게임과 드라마 지식재산 교차활용	1
20190919	컴투스 자회사 데이세븐, SBS콘텐츠허브와 ‘게임×드라마 크로스오버’ 제휴	1
20190919	SBS콘텐츠허브와 손잡은 데이세븐, ‘게임-드라마’ 크로스오버 제휴	1
20190919	게임주 엇갈려, 액션스퀘어 베스파 내리고 플레이위드 미투온 올라	1
20190919	코스닥, 헬릭스미스 · 신라젠 등 바이오주 '출렁'	1
20190920	“드라마가 게임으로…” 크로스오버 열풍	0
20190920	e스포츠 종주국 탈환, ‘재밌는 스포츠’ 알려라	0
20190920	"""네오위즈, 웹보드 게임 실적 개선 등 전망 긍정적""-KTB"	0
20190920	"KTB證 “네오위즈, 웹보드 실적 개선 주목해야"""	0
20190920	[리포트 브리핑]네오위즈, '내년이 기다려지는 5가지 이유' Not Rated - KTB투...	0
20190920	[게임엔터테인먼트 업종 오전 시황] 상승률 상위 종목, 플레이위드 +9.59%·룽...	0
20190920	컴투스증권주식 20일 현재 94500원	0
20190920	국회서 미니 게임전시회 열린다	0
20190920	롯데 자이언츠 치어리더 안지현, 피곤해 보여도 미모는 열일…'자몽자몽한 혀...	0
20190920	컴투스, 새로운 글로벌 모바일 e스포츠 이끈다	0
20190923	[시황_개장] 코스닥 648.82p, 외국인 순매도에 하락세 (▼0.25p, -0.04%)	1
20190923	데이세븐, SBS 드라마 게임으로 만든다!	1
20190923	게임빌-컴투스, 어린이 도서관 새 단장 봉사활동	1
20190923	게임빌-컴투스, 어린이 도서관 새 단장 봉사활동 실시	1
20190923	게임빌·컴투스, 어린이 도서관 새 단장 봉사활동 실시	1
20190923	게임빌-컴투스, 금천구 은행나무어린이도서관 환경 개선 봉사활동	1
20190923	게임빌·컴투스, 금천구 도서관 환경 개선 봉사활동 진행	1
20190924	[Mobile World] K게임 가을大戰…블록버스터가 몰려온다	0
20190924	[표](23일기준)(코스닥 외국인 순매수 Top 30) JYP Ent. 1위 약 26억원, 신라...	0
20190924	[소프트웨어 개발 및 게임 테마 오전 시황] 상승률 상위 종목, 한빛소프트 +3...	0
20190924	컴투스, '게임 연계' 사회 공헌 프로젝트 진행	0
20190924	컴투스, ‘드래곤스카이’ 이벤트 통해 희귀 조류 후원 나서	0
20190924	컴투스, “드래곤스카이 플레이하고 멸종 위기 조류 구하세요”	0
20190924	컴투스, '드래곤스카이' 연계 사회 공헌 프로젝트로 멸종위기 조류 후원 나서	0
20190924	"""슈팅게임 '드래곤스카이'하고 멸종 위기 조류 구하세요"""	0
20190924	컴투스, 게임 연계 사회 공헌 프로젝트 진행 “드래곤스카이 플레이하고 멸종...	0
20190924	컴투스, ‘드래곤스카이’ 이용자와 희귀 조류 보호 활동	0
20190924	컴투스, 게임 연계 사회 공헌 프로젝트 진행	0
20190924	드래곤스카이, 멸종 위기 조류 보전을 위한 후원 프로젝트 진행	0
20190924	드래곤 스카이, 멸종 위기 희귀 조류 후원 이벤트 진행	0
20190924	컴투스, 게임 유저들과 함께 멸종 위기 조류 후원	0
20190924	컴투스 '드래곤스카이', 희귀조류 보전 후원한다	0
20190924	대형 신작 출시 前 중국게임 ‘범람’…‘불평등 무역’ 구조 지적도 제기	0
20190924	컴투스, '드래곤스카이' 연계 사회공헌 프로젝트 진행	0
20190924	2호선, 신안산선(확정) 구로디지털단지역 도보3분 'G밸리 마인드' 오피...	0
20190924	컴투스 드래곤스카이, 이용자와 멸종위기 조류 후원 나서	0
20190924	컴투스, '드래곤스카이' 유저들과 함께 멸종 위기 조류 후원 나서	0
20190924	9월 24일 컴투스 오늘주식장 0.10% 95500원	0
20190924	게임으로 멸종 위기 조류 구한다…컴투스, 게임 연계 사회 공헌 진행	0
20190924	[시황_장마감] 코스닥 641.85p, 하락(▼3.16p, -0.49%)마감. 외국인 +214억, ...	0
20190924	컴투스, '드래곤스카이'로 희귀 조류 지원	0
20190924	[비즈+] 동국제강, 럭스틸로 ‘덕수궁-서울 야외프로젝트’ 협업 外	0
20190924	게임주 엇갈려, 넷게임즈 위메이드 떨어지고 액토즈소프트 웹젠 올라	0
20190924	컴투스, '드래곤스카이' 게임 연계 사회 공헌 프로젝트 진행	0
20190924	 [뉴스워커_컴투스] 게임 연계 사회 공헌 프로젝트 진행 	0
20190925	[표](24일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격...	1
20190925	컴투스, 드래곤스카이서 사회 공헌 프로젝트 진행	1
20190925	모바일 e스포츠, 폭발적이진 않아도..PC시장 잠식해간다	1
20190925	[표](24일기준) 코스닥 공매도 특징주 Top 25 (전일 장마감 한국거래소 기준)	1
20190925	게임업계, 인기 IP활용으로 신선한 재미 선사한다	1
20190925	[소프트웨어 개발 및 게임 테마 오전 시황] 상승률 상위 종목, 조이시티 +0.9...	1
20190925	[25일 09시 소프트웨어 개발 및 게임 오전 테마시황] 데브시스터즈,컴투스 등...	1
20190925	"게임포럼 與野 의원들 ""게임 인식 개선 초당적 노력"""	1
20190925	넷플릭스 드라마 '킹덤', 내년 초 게임으로 만나요	1
20190926	[표](25일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격...	1
20190926	[표](25일기준) 코스닥 공매도 특징주 Top 25 (전일 장마감 한국거래소 기준)	1
20190926	‘SWC 2019’, 28일 아시아퍼시픽 지역 TOP3 가린다…한국 ‘LUCKYGOD’·‘P...	1
20190926	SWC 2019, 28일 아시아퍼시픽 톱3 가린다	1
20190926	컴투스 SWC 2019 아시아퍼시픽 지역 TOP3 가린다	1
20190926	‘SWC 2019’, 28일 아시아퍼시픽 지역 TOP3 가린다	1
20190926	컴투스 'SWC 2019', 28일 아시아퍼시픽 지역 톱 3 가린다	1
20190926	9월 26일 컴투스 주식종목 -0.85% 93400원	1
20190926	컴투스 'SWC 2019', 28일 아시아퍼시픽 지역 TOP3 가린다	1
20190926	[Oh!쎈 초점] 아픈 지구 살리기 위해 큰 뜻 동참한 게임사	1
20190926	컴투스, SWC 2019 아시아퍼시픽컵 개최	1
20190926	서머너즈워, 아태 지역 TOP3 가린다…韓 대표 ‘럭키갓·페르’ 출전	1
20190926	컴투스, ‘SWC 2019’ 지역 대표 선발전인 아시아퍼시픽컵 타이베이에서 개최	1
20190926	SWC 2019, 28일 아태지역 톱3 가린다…한국 대표 2인 출전	1
20190926	서머너즈 워 월드 아레나 챔피언십, 亞퍼시픽컵 개최	1
20190926	[업앤다운]게임주 상승…한빛소프트↑·데브시스터즈↓	1
20190926	코스닥, 메디톡스 급등 vs 헬릭스미스 또 추락	1
20190927	[표](26일일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가...	0
20190927	[표](26일기준) 코스닥 공매도 특징주 Top 25 (전일 장마감 한국거래소 기준)	0
20190927	롯데 자이언츠 치어리더 안지현, 조윤경 치어리더와 함께한 투샷…'걸그룹 비...	0
20190927	SWC 2019 ROSITH BAUS, “깜짝 놀라게 해 주겠다”	0
20190927	"SWC 2019' 월드결선 유럽 지역 대표 2인 ""깜짝 놀라게 해 주겠다"""	0
20190927	'SWC 2019' 월드결선 유럽 신흥강자 2인! 'ROSITH?BAUS'	0
20190927	"컴투스 '서머너즈 워 월드 아레나 챔피언십 2019' 유럽컵 최종 2인 ""깜짝 놀라..."	0
20190927	컴투스 SWC2019, 유럽컵 우승자 로지스-바우스 소감 공개	0
20190927	서머너즈워 월챔 2019, 결승 진출 유럽 대표 “놀라게 해 주겠다”	0
20190927	“서머너즈워 최강자 노린다”…유럽컵 입상자 각오 공개	0
20190927	"""금감원 모니터링""...코스닥, 헬릭스미스 · 신라젠 '급락'"	0
20190927	데상트, '서울 3X3 챌린저 2019' 공식 용품후원 진행	0
20190927	데상트, '서울 3X3 챌린저 2019' 공식 용품후원	0
20190927	‘SWC 2019’ 월드결선 진출 유럽 신흥강자 2인 ROSITH∙BAUS, “깜짝 놀라게...	0
20190927	"'SWC 2019' 유럽컵 최종 2인 '로지스'와 '바우스'… ""깜짝 놀라게 할 것"""	0
20190927	"'SWC 2019' 월드결선 진출 2인 ROSITH∙BAUS, ""깜짝 놀라게 해 주겠다"""	0
20190927	'SWC 2019' 월드결선 진출 유럽 신흥강자 2인 소감 밝혀	0
20190927	"'SWC 2019' 월드결선 진출 유럽 신흥강자 2인 ""깜짝 놀라게 해 주겠다"""	0
20190927	데상트, 국제농구연맹(FIBA)이 주관 '서울 3X3 챌린저 2019' 공식 용품 후원	0
20190927	"'SWC 2019' 월드결선 유럽컵 진출자들 ""깜짝 놀라게 해주겠다"""	0
20190930	[시황_개장] 코스닥 626.5p, 기관 순매도에 하락세 (▼0.43p, -0.07%)	1
20190930	호주 ‘DILIGENT’, 서머너즈 워 챔피언십 아시아퍼시픽컵 최강자 등극	1
20190930	호주 DILIGENT, 'SWC 2019' 아시아퍼시픽컵 우승...월드 결선 진출!	1
20190930	호주 딜리전트, 'SWC 2019' 아시아퍼시픽컵 최강자 등극	1
20190930	국내 3대3 농구 역사 새로 쓴 '천안 무쏘'	1
20190930	컴투스, 방치형 디펜스 RPG '좀비여고' 한국 서비스 실시	1
20190930	컴투스, 호주 딜리전트 'SWC 2019' 아시아퍼시픽컵 최강자 등극 …라마·주다...	1
20190930	컴투스, 방치형 디펜스 RPG '좀비여고' 한국·필리핀 서비스 돌입	1
20190930	컴투스, 모바일 게임 '좀비여고' 한국·필리핀 서비스	1
20190930	컴투스, 디펜스 RPG 좀비여고 필리핀 출시...한국 직접 서비스	1
20190930	호주 ‘딜리전트’, ‘SWC 2019’ 아시아퍼시픽컵 우승...월드 결선 진출	1
20190930	방치형 디펜스 RPG ‘좀비여고’ 한국 및 필리핀 서비스 돌입	1
20190930	호주 DILIGENT, ‘SWC 2019’ 아시아퍼시픽컵 최강자 등극	1
20190930	서머너즈워 아시아퍼시픽컵 ‘마무리’…호주 ‘딜리전트’ 우승	1
20190930	컴투스, 방치형 디펜스 RPG ‘좀비여고’ 필리핀·한국 서비스	1
20190930	호주 딜리전트, SWC 2019 아시아퍼시픽컵 최강자 등극	1
20190930	컴투스, 방치형 디펜스 RPG ‘좀비여고’ 한국·필리핀 서비스 돌입	1
20190930	컴투스, 방치형 디펜스 RPG ‘좀비여고’ 한국 및 필리핀 서비스 돌입	1
20190930	컴투스, 방치형 디펜스 RPG '좀비여고' 한국 및 필리핀 서비스 돌입	1
20190930	컴투스 ‘SWC’, 아시아퍼시픽컵 ‘DILIGENT’ 우승	1
20190930	컴투스 'SWC 2019 아시아퍼시픽컵', DILIGENT 선수 최종 우승	1
20190930	호주 DILIGENT, ‘SWC 2019’ 아시아퍼시픽컵 최강자 차지	1
20190930	컴투스 디펜스 게임 신작 '좀비여고', 정식 출시	1
20190930	컴투스주가, 9월 30일 오늘 가격 93300원 증권그래프 및 주식시황..	1
20190930	[이슈] 컴투스, 방치형 디펜스 RPG '좀비여고' 한국-필리핀 서비스	1
20190930	게임주 엇갈려, 플레이위드 SNK 급락하고 선데이토즈 미투온 올라	1
20190930	"""리니지 직접 만들어볼까""…게임업계도 공채나서"	1
20190930	9월 게임주 전반 큰 변동 없어	1
20190930	[9월 30일] 블소 레볼루션, '검은 마천루' 업데이트 등 게임 업계 핫 클립	1
20190930	컴투스, '좀비여고' 필리핀 출시… 방치형 장르시장서 영향력 확대	1
20190930	컴투스, 방치형 디펜스 RPG '좀비여고' 한국 및 필리핀 출시	1
20190930	[업앤다운]게임주 하락…선데이토즈↑·플레이위드↓	1
20190930	컴투스, 방치형 디펜스 RPG '좀비여고' 한국·필리핀 서비스	1
20190930	[오늘의 게임 소식] '좀비여고' '검협' 등 신작부터 업데이트까지	1
20190930	[이슈] SWC 아시아퍼시픽컵서 호주 우승! 韓 전원 탈락	1
20191001	[표](30일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격...	1
20191001	[더벨]'기업메시징' 인포뱅크, 모바일 IT 초기 투자 두각	1
20191001	[시황_개장] 코스닥 623.66p, 외국인 순매수에 상승세 (▲1.9p, +0.31%)	1
20191001	코스닥 사흘만에 상승 출발..시총 상위 바이오株 강세	1
20191001	2900억원 순익 낸 '엔씨소프트'…법인세 중간예납액 540억	1
20191001	컴투스, '서머너즈 워' 2000일 맞이 선물 지급·콘텐츠 업데이트	1
20191001	컴투스 '서머너즈 워', 2000일 맞이 선물 지급 및 콘텐츠 업데이트	1
20191001	컴투스 서머너즈워, 출시 2천일 기념 이벤트 실시	1
20191001	컴투스, '서머너즈 워' 서비스 2000일 맞아	1
20191001	컴투스, ‘서머너즈 워’ 2000일 맞이 선물 지급 및 콘텐츠 업데이트 실시	1
20191001	[이슈] 서머너즈 워, 출시 2000일 기념 업데이트 및 이벤트 진행	1
20191001	‘서머너즈워’ 2000일 기념 이벤트 실시…업데이트도 진행	1
20191001	컴투스 '서머너즈 워' 출시 2000일..기념선물 지급	1
20191001	서머너즈 워, 2000일 맞이 선물 지급 및 콘텐츠 업데이트 실시	1
20191001	서머너즈 워, 출시 2000일 기념 이벤트 진행	1
20191001	컴투스 주가오늘시세 1일 오늘거래가 93400원 형성	1
20191001	컴투스, '서머너즈 워' 2000일 맞이 선물 지급 및 콘텐츠 업데이트 실시	1
20191001	서머너즈 워, 2천일 맞이 선물 지급 및 콘텐츠 업데이트 실시	1
20191001	컴투스, '서머너즈 워' 2000일 맞이 선물 지급 및 콘텐츠 업데이트 	1
20191001	출시 2000일 맞은 '서머너즈 워', 다양한 선물 지급 및 콘텐츠 업데이트	1
20191001	컴투스, '서머너즈 워' 2000일 기념 콘텐츠 업데이트 실시	1
20191001	서머너즈 워 출시 2000일…컴투스, 선물 이벤트 진행	1
20191001	[1일 외국인 순매도 Top 10] 삼성전자 912억, 하나금융지주 99억, 삼성화재 5...	1
20191001	[업앤다운]게임주 상승…조이시티↑·신스타임즈↓	1
20191001	[표][(1일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	1
20191002	[표](1일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격)...	0
20191002	게임업계, 하반기 채용 시장 '활짝'…넥슨은 수시채용 진행	0
20191002	게임업계, 유저 위한 창작 프로젝트 진행한다	0
20191002	"컴투스 글로벌 게임문학상, ""양적, 질적으로 크게 증대"""	0
20191002	컴투스, 글로벌 게임문학상 응모작 양적·질적 수준 향상	0
20191002	'컴투스 글로벌 게임문학상 2019' 응모작 양적·질적 향상됐다	0
20191002	컴투스, '게임문학상 2019' 응모작 양적·질적 확대 이뤄	0
20191002	‘컴투스 글로벌 게임문학상 2019’ 응모작 ‘급이 다르네’	0
20191002	‘컴투스 글로벌 게임문학상’ 응모작, SF·로맨스 등 장르 다양성 확대	0
20191002	"[퀵리포트] 컴투스, ""매수"" 유지..목표가 11만원 유지-KTB證"	0
20191002	컴투스 '컴투스 글로벌 게임문학상 2019' 응모작 분석 결과 공개	0
20191002	[뉴스워커_컴투스] '컴투스 글로벌 게임문학상 2019' 응모작 분석, 양적·질적...	0
20191002	[시황_정오] 코스닥 627.82p, 하락세 (▼4.28p, -0.68%) 지속	0
20191002	삼성SDI·SK머티리얼즈, 한국IR대상 수상	0
20191002	컴투스 글로벌 게임문학상 2019, 양적·질적 확대로 ‘국내 유일’ 위상 입증	0
20191002	"2회 맞은 컴투스 게임문학상…""응모작 수준 눈에 띄네"""	0
20191002	컴투스, '글로벌 게임문학상 2019' 응모작 분석 결과 공개	0
20191002	삼성SDI·SK머티리얼즈, '2019 한국IR대상' 수상	0
20191002	2019 한국IR대상, 삼성SDI·SK머티리얼즈 대상 선정	0
20191002	10월 2일 컴투스 주식시세현황 95100원 0.63%	0
20191002	[이슈] 컴투스 글로벌 게임문학상 2019 응모작…양적·질적 수준 향상	0
20191002	‘삼성SDI·SK머티리얼즈’ 2019 한국IR대상 수상	0
20191002	02일, 코스닥 외국인 순매수상위에 반도체 업종 6종목	0
20191002	삼성SDI과 SK머티리얼즈, 한국IR대상 수상기업으로 뽑혀	0
20191002	[2일 외국인 순매도 Top 10] SK하이닉스 365억, SK텔레콤 66억, 일신석재 41억...	0
20191002	[2일 기관 순매도 Top 10] 삼성전자 883억, 삼성전기 155억, 현대모비스 108억...	0
20191002	[업앤다운]게임주 하락…웹젠↑·한빛소프트↓	0
20191002	[표][(2일/Top 50 상승률(코스닥 주가)] 마니커에프앤지 주가 상승률 1위 21....	0
20191004	사커스피리츠, ‘갤럭시 라이브 챔피언십’ 한국 대표 선수 선발전 개최	1
20191004	컴투스 사커스피리츠, ‘갤럭시 라이브 챔피언십 2019’ 한국 대표 선수 선발...	1
20191004	컴투스 사커스피리츠, '갤럭시 라이브 챔피언십 2019'한국 대표 선수 선발전 ...	1
20191004	컴투스, ‘갤럭시 라이브 챔피언십’ 선수 선발전 개최	1
20191004	컴투스 사커스피리츠, 갤럭시 라이브 챔피언십2019 선발전 개최 예고	1
20191004	사커스피리츠, '갤럭시 라이브 챔피언십 2019' 韓 선발전 개최	1
20191004	컴투스 사커스피리츠, 글로벌 대회 출전할 한국 대표는?	1
20191004	컴투스 '사커스피리츠' 글로벌 대회 '갤럭시 라이브 챔피언십 2019' 한국 대표...	1
20191004	컴투스, 사커스피리츠 ‘갤럭시라이브챔피언십2019’ 한국 대표 선발전 개최	1
20191004	컴투스 사커스피리츠, '갤럭시 라이브 챔피언십 2019' 한국 대표 선수 선발전...	1
20191004	사커스피리츠, '갤럭시 라이브 챔피언십' 한국대표 선발전 5일 개최	1
20191004	'사커스피리츠', '갤럭시 라이브 챔피언십 2019' 한국 대표 선수 선발전 개최	1
20191004	컴투스 사커스피리츠 대회 한국 선수 선발전	1
20191004	컴투스 '낚시의 신', 삼성 갤럭시 스토어 출시	1
20191004	낚시의 신, 삼성 갤럭시 스토어 출시	1
20191004	사커스피리츠, ‘갤럭시 라이브 챔피언십 2019’ 한국 대표 선발	1
20191004	"[뉴스워커_컴투스] 컴투스 '낚시의 신', 삼성 갤럭시 스토어 출시 ""글로벌 낚..."	1
20191004	컴투스 ‘낚시의 신’, 삼성 갤럭시 스토어 출시	1
20191004	컴투스, 3D 리얼 '낚시의 신' 갤럭시 스토어 출시	1
20191004	컴투스 ‘낚시의 신’ 삼성 갤럭시 스토어 입점	1
20191004	[이슈] 5천만이 이용한 3D 게임 '낚시의 신', 갤럭시 스토어 입점	1
20191004	컴투스, ‘낚시의 신’ 갤럭시 스토어 출시 이벤트…경품으로 ‘폴드’	1
20191004	[비즈+] 현대·기아차, 태풍 미탁 피해차량 지원 外	1
20191004	컴투스, 오는 5일부터 '사커스피리츠' 한국 대표 선발전 개최	1
20191004	컴투스, ‘낚시의 신’ 삼성 갤럭시 스토어 출시	1
20191004	취업 꿀팁 들으러 캠핑·맥주파티 갑니다	1
20191004	[10월 4일] 에픽세븐, 스킬 강화 시스템 개선 업데이트 등 게임 업계 핫 클립	1
20191004	컴투스, '갤럭시라이브 챔피언십 2019' 한국 대표 선발전 개최	1
20191004	게임빌 서초사옥 302억 원에 매각, 하반기 숨통 틔워줄까	1
20191004	[표](주간 Top 20) 코스피 환산주가 순위 (액면 5000원 환산가격, 4일일 장마...	1
20191004	게임주 약세, 넷마블 플레이위드 급락하고 선데이토즈 급등	1
