라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
0,-4.9375,컴투스,A078340,20180727,168500,170300,152600,160000,301223
0,-5.88235294117647,컴투스,A078340,20180726,170900,170900,166300,170000,46507
1,0.8303677342823249,컴투스,A078340,20180725,162500,169700,160600,168600,103516
1,3.6263060848186845,컴투스,A078340,20180724,163300,164900,160800,162700,88298
1,0.7430340557275541,컴투스,A078340,20180723,168600,169100,161000,161500,119689
0,-4.211150652431791,컴투스,A078340,20180720,173100,173800,166500,168600,112409
0,-2.991944764096663,컴투스,A078340,20180719,177200,178200,169800,173800,98687
0,-1.473922902494331,컴투스,A078340,20180718,177000,182100,176000,176400,75912
0,-0.3389830508474576,컴투스,A078340,20180717,176000,179500,174400,177000,64128
1,1.4908256880733946,컴투스,A078340,20180716,181000,184400,174200,174400,93981
0,-4.175824175824175,컴투스,A078340,20180713,181900,186600,180000,182000,47649
1,0.054975261132490384,컴투스,A078340,20180712,174500,184300,172600,181900,106605
1,5.205320994794679,컴투스,A078340,20180711,175800,178000,172700,172900,52020
0,-2.6463963963963963,컴투스,A078340,20180710,180000,181100,177500,177600,56896
0,-1.1686143572621035,컴투스,A078340,20180709,176100,181400,176100,179700,86688
1,1.1824324324324325,컴투스,A078340,20180706,171900,178500,169500,177600,88117
1,2.4812463935372184,컴투스,A078340,20180705,171100,173300,168100,173300,64658
1,0.3474232773595831,컴투스,A078340,20180704,169500,173700,166600,172700,82008
1,1.4092777451556078,컴투스,A078340,20180703,167900,170800,164500,170300,106526
1,3.968253968253968,컴투스,A078340,20180702,170500,170500,163800,163800,72265
0,-2.5,컴투스,A078340,20180629,169800,170400,165300,168000,70866
1,0.4784688995215311,컴투스,A078340,20180628,172900,174200,166100,167200,78634
0,-4.018369690011482,컴투스,A078340,20180627,175300,181000,173900,174200,97257
0,-1.4705882352941175,컴투스,A078340,20180626,176900,178000,172600,176800,56789
0,-1.4492753623188406,컴투스,A078340,20180625,176500,179600,175200,179400,127718
1,3.281519861830743,컴투스,A078340,20180622,164400,173900,162900,173700,107669
1,5.850091407678245,컴투스,A078340,20180621,168300,169500,164100,164100,68721
0,-2.6112759643916914,컴투스,A078340,20180620,164600,169100,164500,168500,140906
1,2.9951100244498776,컴투스,A078340,20180619,163600,168600,163600,163600,135608
1,0.06116207951070336,컴투스,A078340,20180618,173200,174600,159600,163500,191281
0,-5.436668594563331,컴투스,A078340,20180615,176700,177900,170100,172900,219958
0,-0.8600917431192661,컴투스,A078340,20180614,184200,191000,174100,174400,182375
0,-6.787814003206841,컴투스,A078340,20180612,186100,187600,183300,187100,57906
0,-0.4787234042553191,컴투스,A078340,20180611,183000,188000,181800,188000,89608
1,3.581267217630854,컴투스,A078340,20180608,183900,184800,180600,181500,61441
0,-1.3050570962479608,컴투스,A078340,20180607,185300,187200,180800,183900,95672
0,-1.7103153393907,컴투스,A078340,20180605,184400,190000,184400,187100,107813
1,1.7400761283306143,컴투스,A078340,20180604,186100,187800,183100,183900,56705
0,-1.2352309344790546,컴투스,A078340,20180601,191500,191500,184600,186200,84439
0,-2.7676240208877285,컴투스,A078340,20180531,190800,191500,186000,191500,92124
1,1.3227513227513228,컴투스,A078340,20180530,185500,189100,183200,189000,111355
1,2.717391304347826,컴투스,A078340,20180529,186000,190000,183800,184000,89117
0,-2.2316684378320937,컴투스,A078340,20180528,191000,191000,187200,188200,79493
1,0.0,컴투스,A078340,20180525,183500,189200,183500,188200,145314
1,1.4555256064690028,컴투스,A078340,20180524,177200,186300,177100,185500,181325
1,3.7472035794183443,컴투스,A078340,20180523,175900,179500,173500,178800,84006
1,1.0169491525423728,컴투스,A078340,20180521,171900,180000,171500,177000,176869
1,3.206997084548105,컴투스,A078340,20180518,168200,172200,168100,171500,72351
1,1.2396694214876034,컴투스,A078340,20180517,168100,169400,166700,169400,72445
1,0.0,컴투스,A078340,20180516,168100,171000,166400,169400,69501
1,0.35545023696682465,컴투스,A078340,20180515,169700,170500,166200,168800,79066
1,0.11862396204033215,컴투스,A078340,20180514,176100,178000,168500,168600,135393
0,-4.96054114994363,컴투스,A078340,20180511,174500,183900,174500,177400,215878
1,3.1395348837209305,컴투스,A078340,20180510,163000,175700,161000,172000,195903
1,3.5520770620108366,컴투스,A078340,20180509,161400,166200,159600,166100,84725
1,4.465408805031446,컴투스,A078340,20180508,165800,166500,157900,159000,105458
0,-2.93040293040293,컴투스,A078340,20180504,162500,166000,162400,163800,94427
1,0.9242144177449169,컴투스,A078340,20180503,163000,165500,160300,162300,49563
0,-0.4294478527607362,컴투스,A078340,20180502,159500,165500,157200,163000,114930
1,1.875,컴투스,A078340,20180430,164600,165100,160000,160000,69010
0,-2.735562310030395,컴투스,A078340,20180427,162900,164500,160900,164500,97466
1,1.4805675508945095,컴투스,A078340,20180426,169500,169500,159900,162100,129842
0,-3.6838978015448602,컴투스,A078340,20180425,170500,170500,166000,168300,63246
0,-0.5906674542232723,컴투스,A078340,20180424,166800,171400,166800,169300,62594
1,1.5596880623875224,컴투스,A078340,20180423,173000,175600,166100,166700,108608
0,-3.5858877964141125,컴투스,A078340,20180420,171300,176600,171300,172900,75700
1,0.0,컴투스,A078340,20180419,177300,178700,171000,172900,159801
0,-1.4814814814814816,컴투스,A078340,20180418,171500,176800,170400,175500,135034
1,3.2352941176470593,컴투스,A078340,20180417,171000,174000,169400,170000,58923
0,-0.17615971814445097,컴투스,A078340,20180416,173900,173900,169000,170300,55526
0,-1.2180974477958235,컴투스,A078340,20180413,168300,173700,167900,172400,111329
1,3.2953864589574597,컴투스,A078340,20180412,172000,174600,166000,166900,163875
0,-3.077816492450639,컴투스,A078340,20180411,178200,179200,171800,172200,78568
0,-3.4212002243409985,컴투스,A078340,20180410,180900,180900,174900,178300,50956
0,-0.3353828954723309,컴투스,A078340,20180409,178900,181000,176500,178900,75217
1,0.6752954417557682,컴투스,A078340,20180406,179600,180000,176500,177700,47715
0,-1.1129660545353366,컴투스,A078340,20180405,178700,180300,175700,179700,85986
1,2.334851936218679,컴투스,A078340,20180404,177200,179000,173500,175600,73470
0,-0.509915014164306,컴투스,A078340,20180403,177500,181600,174500,176500,103569
0,-1.9444444444444444,컴투스,A078340,20180402,185800,185800,178100,180000,82628
0,-3.5886448848419925,컴투스,A078340,20180330,188000,188000,183900,186700,62037
1,0.05359056806002144,컴투스,A078340,20180329,181800,187900,180200,186600,93504
1,3.6666666666666665,컴투스,A078340,20180328,179000,182300,177500,180000,75657
0,-1.098901098901099,컴투스,A078340,20180327,183300,186300,180600,182000,98087
0,-0.7092198581560284,컴투스,A078340,20180326,174400,183300,174400,183300,167627
1,6.199304750869061,컴투스,A078340,20180323,178700,184000,172600,172600,152525
0,-6.702702702702703,컴투스,A078340,20180322,186500,187500,183800,185000,94337
0,-0.8042895442359249,컴투스,A078340,20180321,187500,187800,182800,186500,157031
0,-0.42712226374799783,컴투스,A078340,20180320,179100,187700,177000,187300,221120
1,5.224719101123595,컴투스,A078340,20180319,181800,181800,176900,178000,88316
0,-1.8201875344732488,컴투스,A078340,20180316,172600,181700,172100,181300,121702
1,4.195402298850575,컴투스,A078340,20180315,172000,175000,170000,174000,61998
1,0.5780346820809248,컴투스,A078340,20180314,172800,174500,169200,173000,80021
0,-0.2881844380403458,컴투스,A078340,20180313,174300,177500,172400,173500,91775
0,-0.45897877223178424,컴투스,A078340,20180312,178200,179300,172000,174300,128157
0,-2.0236087689713322,컴투스,A078340,20180309,170000,179000,168000,177900,184092
1,4.7086521483225425,컴투스,A078340,20180308,162800,172900,162100,169900,290695
1,6.1875,컴투스,A078340,20180307,160000,162000,157700,160000,71616
1,0.37641154328732745,컴투스,A078340,20180306,160000,161400,154500,159400,123514
1,2.245028864656831,컴투스,A078340,20180305,162400,163300,155600,155900,95547
0,-4.002463054187192,컴투스,A078340,20180302,162700,162900,159200,162400,104263
0,-0.4291845493562232,컴투스,A078340,20180228,161600,165000,160000,163100,102349
1,0.6169031462060457,컴투스,A078340,20180227,162200,165400,161900,162100,139791
1,1.3125,컴투스,A078340,20180226,157500,167000,157300,160000,289042
1,2.498398462524023,컴투스,A078340,20180223,153100,156100,151100,156100,120570
1,3.036303630363036,컴투스,A078340,20180222,150600,152400,147500,151500,60492
0,-0.6557377049180327,컴투스,A078340,20180221,150500,152500,149600,152500,102727
1,1.5989340439706863,컴투스,A078340,20180220,150600,152600,148800,150100,57060
0,-2.1512385919165578,컴투스,A078340,20180219,151000,154000,149200,153400,112366
1,1.859229747675963,컴투스,A078340,20180214,145300,150600,143000,150600,94282
1,5.610098176718092,컴투스,A078340,20180213,142000,146600,141800,142600,109575
1,1.7844396859386153,컴투스,A078340,20180212,146900,148800,140100,140100,98333
0,-3.445899379738112,컴투스,A078340,20180209,148000,149500,144300,145100,96083
0,-2.61744966442953,컴투스,A078340,20180208,147500,153300,145600,149000,277147
1,1.5678254942058625,컴투스,A078340,20180207,149800,154900,145000,146700,216747
0,-1.7414601473543203,컴투스,A078340,20180206,134500,149900,134000,149300,274655
1,7.72005772005772,컴투스,A078340,20180205,144000,149400,138600,138600,121591
0,-5.714285714285714,컴투스,A078340,20180202,148100,149500,143500,147000,133882
0,-0.7427413909520594,컴투스,A078340,20180201,146000,149400,145000,148100,137871
1,1.6472203157172274,컴투스,A078340,20180131,149000,150200,145200,145700,160975
0,-2.9960053262316912,컴투스,A078340,20180130,153800,154000,149300,150200,120727
0,-2.5308241401687215,컴투스,A078340,20180129,159200,159200,152500,154100,168985
0,-3.142677561282212,컴투스,A078340,20180126,153400,165500,153400,159100,274247
1,4.327868852459017,컴투스,A078340,20180125,149500,157200,148500,152500,123808
1,1.8704074816299265,컴투스,A078340,20180124,153000,155000,149000,149700,85551
0,-1.9003931847968545,컴투스,A078340,20180123,150400,153000,148700,152600,110918
1,2.278820375335121,컴투스,A078340,20180122,153500,156300,146200,149200,180072
0,-2.419882275997384,컴투스,A078340,20180119,153400,155300,149700,152900,221231
0,-0.39087947882736157,컴투스,A078340,20180118,138500,154400,137400,153500,514224
1,12.043795620437956,컴투스,A078340,20180117,135000,137500,134400,137000,130962
1,1.5567086730911788,컴투스,A078340,20180116,131000,135000,130700,134900,91447
1,2.2744503411675514,컴투스,A078340,20180115,129200,132000,127300,131900,89689
1,0.8409785932721712,컴투스,A078340,20180112,127100,130800,126900,130800,87100
1,3.0732860520094563,컴투스,A078340,20180111,126000,128600,124600,126900,76193
1,1.1155378486055778,컴투스,A078340,20180110,125900,126800,124500,125500,55708
1,0.23961661341853036,컴투스,A078340,20180109,128100,128500,125200,125200,92496
0,-2.2638563622170182,컴투스,A078340,20180108,125200,128400,122900,128100,122943
1,1.7474185861795075,컴투스,A078340,20180105,126800,127900,125100,125900,74970
0,-0.5529225908372828,컴투스,A078340,20180104,131900,132300,126100,126600,102232
0,-3.65296803652968,컴투스,A078340,20180103,137000,137000,131300,131400,94691
0,-3.7362637362637363,컴투스,A078340,20180102,136200,139400,134000,136500,74158
1,0.2939015429831006,컴투스,A078340,20171228,136800,137700,134800,136100,53068
0,-0.1467351430667645,컴투스,A078340,20171227,135000,136400,132000,136300,63800
1,0.962962962962963,컴투스,A078340,20171226,133500,136300,131000,135000,109033
1,1.1235955056179776,컴투스,A078340,20171222,128000,134000,127500,133500,125071
1,4.296875,컴투스,A078340,20171221,130500,131600,128000,128000,62179
0,-1.1583011583011582,컴투스,A078340,20171220,131300,131600,129300,129500,50777
0,-1.3709063214013708,컴투스,A078340,20171219,132500,132500,129100,131300,50271
0,-0.37936267071320184,컴투스,A078340,20171218,130900,132200,130400,131800,76853
1,1.6975308641975309,컴투스,A078340,20171215,130300,131100,129300,129600,39258
0,-0.5372217958557176,컴투스,A078340,20171214,130600,132000,128700,130300,113252
1,0.15372790161414296,컴투스,A078340,20171213,131200,132100,129800,130100,86136
0,-0.07680491551459294,컴투스,A078340,20171212,131100,131800,129000,130200,54127
0,-0.3062787136294028,컴투스,A078340,20171211,125000,130600,124800,130600,100699
1,4.731355252606255,컴투스,A078340,20171208,124500,126500,124200,124700,43666
1,0.1606425702811245,컴투스,A078340,20171207,126100,127000,124300,124500,65405
0,-0.4796163069544364,컴투스,A078340,20171206,127400,127900,124800,125100,69848
0,-0.7142857142857143,컴투스,A078340,20171205,127200,128000,126000,126000,57802
0,-1.5625,컴투스,A078340,20171204,128500,129600,126900,128000,37577
0,-0.46656298600311047,컴투스,A078340,20171201,127500,128700,125500,128600,72711
1,2.144559173947578,컴투스,A078340,20171130,127900,127900,124400,125900,95466
0,-2.251552795031056,컴투스,A078340,20171129,130200,132300,126300,128800,95122
0,-0.9230769230769231,컴투스,A078340,20171128,135600,136800,130000,130000,89605
0,-3.7037037037037033,컴투스,A078340,20171127,136100,141000,132800,135000,184094
1,0.9723261032161555,컴투스,A078340,20171124,131300,135300,131300,133700,92888
1,0.5263157894736842,컴투스,A078340,20171123,131000,133800,130100,133000,100030
1,2.8615622583139984,컴투스,A078340,20171122,132100,134500,129300,129300,146219
0,-1.3729977116704806,컴투스,A078340,20171121,127800,131100,125300,131100,141827
1,3.472770323599053,컴투스,A078340,20171120,126900,127500,124800,126700,46866
1,0.23734177215189875,컴투스,A078340,20171117,126500,128300,125300,126400,50470
0,-0.07905138339920949,컴투스,A078340,20171116,128000,129000,124600,126500,57718
0,-0.7843137254901961,컴투스,A078340,20171115,125600,127500,124400,127500,158778
1,2.491961414790997,컴투스,A078340,20171114,120900,124400,120800,124400,134366
1,3.6666666666666665,컴투스,A078340,20171113,120800,121600,119100,120000,102772
0,-1.477832512315271,컴투스,A078340,20171110,119300,121900,119300,121800,136839
1,2.1812080536912752,컴투스,A078340,20171109,123500,125300,119000,119200,230215
0,-3.2467532467532463,컴투스,A078340,20171108,124000,125500,120500,123200,206978
0,-1.282051282051282,컴투스,A078340,20171107,138000,143000,123500,124800,586569
0,-8.100147275405007,컴투스,A078340,20171106,132500,136000,132500,135800,47532
1,1.7228464419475655,컴투스,A078340,20171103,134500,135000,130400,133500,34302
0,-1.1111111111111112,컴투스,A078340,20171102,133900,136500,132800,135000,59341
1,0.6711409395973155,컴투스,A078340,20171101,134000,134100,131700,134100,36131
1,0.5247376311844079,컴투스,A078340,20171031,130500,133600,130500,133400,28316
1,1.5220700152207,컴투스,A078340,20171030,130100,132600,129300,131400,47625
1,0.6125574272588056,컴투스,A078340,20171027,128900,131500,127800,130600,50610
1,1.08359133126935,컴투스,A078340,20171026,135400,135400,129200,129200,65860
0,-3.869047619047619,컴투스,A078340,20171025,133900,135800,133400,134400,75073
1,1.281085154483798,컴투스,A078340,20171024,132000,133200,130500,132700,81874
1,0.5303030303030304,컴투스,A078340,20171023,132500,137200,131100,132000,158300
1,1.3824884792626728,컴투스,A078340,20171020,128600,130400,128000,130200,61478
1,1.639344262295082,컴투스,A078340,20171019,132000,132500,127500,128100,104038
0,-1.3856812933025404,컴투스,A078340,20171018,127000,130400,125500,129900,103596
1,1.8823529411764703,컴투스,A078340,20171017,125400,129500,125100,127500,97702
1,2.4096385542168677,컴투스,A078340,20171016,124500,125000,122600,124500,41749
1,0.08038585209003216,컴투스,A078340,20171013,121600,124400,120100,124400,82778
1,2.725020644095789,컴투스,A078340,20171012,120900,123200,120600,121100,65322
1,0.1654259718775848,컴투스,A078340,20171011,121600,123100,120700,120900,77066
0,-0.7389162561576355,컴투스,A078340,20171010,124600,125300,121600,121800,72357
0,-2.56,컴투스,A078340,20170929,124700,125000,121600,125000,28652
1,1.132686084142395,컴투스,A078340,20170928,127000,127500,121600,123600,46375
0,-1.9825535289452814,컴투스,A078340,20170927,123600,127700,123500,126100,52535
1,2.1052631578947367,컴투스,A078340,20170926,121500,124700,121400,123500,58792
1,1.646090534979424,컴투스,A078340,20170925,127000,127200,120800,121500,67232
0,-3.9525691699604746,컴투스,A078340,20170922,127100,131400,126400,126500,129840
0,-0.07898894154818326,컴투스,A078340,20170921,124200,127000,121800,126600,90135
1,2.0967741935483875,컴투스,A078340,20170920,128900,129000,123700,124000,88755
0,-3.651903651903652,컴투스,A078340,20170919,128600,129600,125900,128700,69154
1,0.546875,컴투스,A078340,20170918,125000,130800,124000,128000,170197
1,2.481985588470777,컴투스,A078340,20170915,121500,125300,120700,124900,91909
1,1.9591836734693877,컴투스,A078340,20170914,123400,123500,121800,122500,46336
1,0.4922067268252666,컴투스,A078340,20170913,121200,122000,120400,121900,47650
1,0.3292181069958848,컴투스,A078340,20170912,122200,122600,120900,121500,63338
0,-0.5728314238952537,컴투스,A078340,20170911,121000,122900,120100,122200,71713
1,1.4107883817427387,컴투스,A078340,20170908,116000,121900,116000,120500,194550
1,4.058721934369603,컴투스,A078340,20170907,114400,116600,114400,115800,124526
1,1.5789473684210527,컴투스,A078340,20170906,113500,114300,112800,114000,47797
1,0.4405286343612335,컴투스,A078340,20170905,113000,114000,111800,113500,59073
1,0.9786476868327402,컴투스,A078340,20170904,112000,114000,111500,112400,54359
0,-1.3169446883230904,컴투스,A078340,20170901,109800,114800,108300,113900,100383
1,4.495412844036697,컴투스,A078340,20170831,109200,110500,108500,109000,50322
0,-0.09165902841429881,컴투스,A078340,20170830,109500,110500,108800,109100,50454
0,-0.09157509157509157,컴투스,A078340,20170829,108600,110100,108200,109200,41187
0,-0.09149130832570906,컴투스,A078340,20170828,110200,111200,108500,109300,48308
0,-0.6363636363636364,컴투스,A078340,20170825,112100,112500,109600,110000,45640
0,-1.7857142857142856,컴투스,A078340,20170824,114000,114500,111700,112000,69730
0,-1.7543859649122806,컴투스,A078340,20170823,115000,115000,113100,114000,38320
0,-0.17513134851138354,컴투스,A078340,20170822,113000,114200,112300,114200,37931
1,1.7825311942959003,컴투스,A078340,20170821,112200,113000,112100,112200,22026
1,0.0,컴투스,A078340,20170818,112400,113800,112100,112200,31553
0,-0.6200177147918512,컴투스,A078340,20170817,112800,113400,112200,112900,38915
1,0.6238859180035651,컴투스,A078340,20170816,110700,113000,109100,112200,59699
1,2.6532479414455628,컴투스,A078340,20170814,110100,111300,108500,109300,41318
0,-0.7266121707538601,컴투스,A078340,20170811,109600,111200,108000,110100,38576
0,-0.1813236627379873,컴투스,A078340,20170810,111000,112300,110300,110300,58623
0,-0.6306306306306306,컴투스,A078340,20170809,111600,111900,110400,111000,45901
1,0.6346328195829556,컴투스,A078340,20170808,110500,113800,109700,110300,77429
1,1.4719411223551058,컴투스,A078340,20170807,108000,109300,107400,108700,51404
1,1.1162790697674418,컴투스,A078340,20170804,109100,110500,107200,107500,34392
0,-1.82648401826484,컴투스,A078340,20170803,113200,113200,108800,109500,47237
0,-2.580071174377224,컴투스,A078340,20170802,114000,114200,112200,112400,33590
0,-1.4035087719298245,컴투스,A078340,20170801,114700,114700,113400,114000,34136
0,-0.6102877070619006,컴투스,A078340,20170731,114800,114800,112300,114700,48631
0,-0.08710801393728224,컴투스,A078340,20170728,114600,115300,113600,114800,62075
1,1.145374449339207,컴투스,A078340,20170727,114200,114500,113200,113500,39258
0,-0.6129597197898424,컴투스,A078340,20170726,112900,114200,112600,114200,55799
1,1.511111111111111,컴투스,A078340,20170725,110400,112500,110400,112500,58168
1,1.9945602901178603,컴투스,A078340,20170724,116000,116100,110300,110300,154133
0,-4.913793103448276,컴투스,A078340,20170721,118000,118000,115900,116000,39472
0,-1.4443500424808835,컴투스,A078340,20170720,116100,118400,115500,117700,49681
1,1.3781223083548666,컴투스,A078340,20170719,116000,116400,115100,116100,47254
1,0.1725625539257981,컴투스,A078340,20170718,118900,120200,115200,115900,76563
0,-2.5231286795626575,컴투스,A078340,20170717,118800,119100,117700,118900,20242
1,0.0,컴투스,A078340,20170714,118900,119000,117300,118900,33912
1,1.2776831345826234,컴투스,A078340,20170713,117700,118900,116800,117400,41841
1,0.0,컴투스,A078340,20170712,114200,117900,114200,117400,55093
1,2.532751091703057,컴투스,A078340,20170711,115600,116000,114200,114500,44632
0,-1.4629948364888123,컴투스,A078340,20170710,117100,117700,115600,116200,43069
0,-1.441899915182358,컴투스,A078340,20170707,116500,118200,115500,117900,38509
1,0.7692307692307693,컴투스,A078340,20170706,119200,119200,116600,117000,47746
0,-1.4321819713563606,컴투스,A078340,20170705,119200,119800,116600,118700,46530
1,0.5932203389830508,컴투스,A078340,20170704,115900,120000,115700,118000,79941
1,1.549053356282272,컴투스,A078340,20170703,118000,118300,115500,116200,40485
0,-1.3582342954159592,컴투스,A078340,20170630,117200,118700,114800,117800,80580
1,0.08496176720475786,컴투스,A078340,20170629,114400,117700,113000,117700,57953
1,3.336259877085163,컴투스,A078340,20170628,116100,117300,113600,113900,64094
0,-1.5557476231633534,컴투스,A078340,20170627,116600,116700,115000,115700,40188
0,-0.25862068965517243,컴투스,A078340,20170626,116900,117300,115000,116000,46140
0,-0.684931506849315,컴투스,A078340,20170623,117000,118100,115700,116800,60201
1,0.17152658662092624,컴투스,A078340,20170622,118700,118900,116200,116600,54232
0,-1.353637901861252,컴투스,A078340,20170621,120400,122000,118100,118200,60445
0,-1.6638935108153077,컴투스,A078340,20170620,122000,122600,118400,120200,62961
0,-0.6611570247933884,컴투스,A078340,20170619,121500,122800,120800,121000,44646
0,-0.7383100902378998,컴투스,A078340,20170616,125300,125600,121000,121900,55342
0,-1.6935483870967745,컴투스,A078340,20170615,122300,125800,122300,124000,71069
1,1.4729950900163666,컴투스,A078340,20170614,125100,126700,121700,122200,234935
0,-2.0048115477145148,컴투스,A078340,20170613,125100,125600,123700,124700,45687
0,-0.31974420463629094,컴투스,A078340,20170612,126600,126600,122600,125100,57779
0,-1.4184397163120568,컴투스,A078340,20170609,127600,128100,125500,126900,79425
0,-0.4705882352941176,컴투스,A078340,20170608,129300,130300,127500,127500,112357
0,-1.9230769230769231,컴투스,A078340,20170607,127300,130600,125400,130000,228315
1,3.2565528196981735,컴투스,A078340,20170605,115000,126100,115000,125900,229065
1,8.068669527896995,컴투스,A078340,20170602,116500,117700,116000,116500,36160
1,0.0,컴투스,A078340,20170601,119300,119300,116300,116500,55666
0,-1.2711864406779663,컴투스,A078340,20170531,121000,121600,118000,118000,98894
0,-1.3377926421404682,컴투스,A078340,20170530,116300,119900,115800,119600,72548
1,3.6395147313691507,컴투스,A078340,20170529,115800,117800,114300,115400,61127
0,-0.25929127052722556,컴투스,A078340,20170526,118400,118500,115000,115700,117542
0,-2.4451939291736933,컴투스,A078340,20170525,120100,120300,118400,118600,33303
0,-0.6700167504187605,컴투스,A078340,20170524,118400,119500,117700,119400,60408
1,0.8445945945945946,컴투스,A078340,20170523,118800,118800,116500,118400,57490
1,0.2540220152413209,컴투스,A078340,20170522,117200,118800,116200,118100,62725
1,2.6064291920069502,컴투스,A078340,20170519,118000,119300,115100,115100,97485
0,-1.201716738197425,컴투스,A078340,20170518,113000,117000,112300,116500,122805
1,2.552816901408451,컴투스,A078340,20170517,114100,115200,111700,113600,121514
0,-0.17574692442882248,컴투스,A078340,20170516,119300,119700,112600,113800,184221
0,-4.530201342281879,컴투스,A078340,20170515,119500,120300,117800,119200,89054
0,-0.08382229673093043,컴투스,A078340,20170512,126000,127300,119200,119300,163720
0,-4.09967845659164,컴투스,A078340,20170511,120200,129400,120200,124400,304938
1,4.100418410041841,컴투스,A078340,20170510,121100,122600,119000,119500,75701
0,-1.3212221304706853,컴투스,A078340,20170508,117400,121700,116800,121100,111473
1,3.6815068493150687,컴투스,A078340,20170504,116000,118000,115500,116800,81431
0,-1.100762066045724,컴투스,A078340,20170502,119700,120600,116800,118100,75749
0,-1.5833333333333335,컴투스,A078340,20170428,122200,122200,119800,120000,43515
0,-0.9900990099009901,컴투스,A078340,20170427,121000,122800,121000,121200,50339
1,0.1652892561983471,컴투스,A078340,20170426,122700,123300,121000,121000,68817
0,-1.1437908496732025,컴투스,A078340,20170425,119900,123000,119900,122400,71043
1,2.341137123745819,컴투스,A078340,20170424,120500,122700,119600,119600,60573
0,-0.5818786367414797,컴투스,A078340,20170421,121200,122500,119800,120300,58257
0,-1.069078947368421,컴투스,A078340,20170420,121000,121900,118700,121600,67569
1,1.1647254575707155,컴투스,A078340,20170419,118700,127200,118000,120200,233437
1,0.8389261744966443,컴투스,A078340,20170418,126700,126700,119100,119200,155961
0,-4.563650920736589,컴투스,A078340,20170417,122600,125800,122600,124900,49524
1,2.20949263502455,컴투스,A078340,20170414,128800,128800,121500,122200,116722
0,-5.271317829457364,컴투스,A078340,20170413,128500,129000,127400,129000,38783
1,1.09717868338558,컴투스,A078340,20170412,126500,129300,125800,127600,65195
1,0.8695652173913043,컴투스,A078340,20170411,124000,128200,123900,126500,76028
1,2.263540824575586,컴투스,A078340,20170410,127700,129900,123700,123700,101940
0,-5.138036809815951,컴투스,A078340,20170407,130800,131000,128900,130400,69309
1,0.23059185242121444,컴투스,A078340,20170406,129600,132300,127500,130100,120461
1,0.8527131782945736,컴투스,A078340,20170405,124800,132900,124100,129000,258458
1,4.4534412955465585,컴투스,A078340,20170404,124300,124900,122700,123500,64777
0,-0.6436041834271923,컴투스,A078340,20170403,122500,124300,120200,124300,75804
1,2.6424442609413705,컴투스,A078340,20170331,118300,121100,118300,121100,69563
1,2.0219039595619206,컴투스,A078340,20170330,118700,120500,117900,118700,40556
1,0.33812341504649196,컴투스,A078340,20170329,118700,119200,116200,118300,78218
0,-0.08445945945945946,컴투스,A078340,20170328,122100,122300,118400,118400,85133
0,-2.631578947368421,컴투스,A078340,20170327,122300,122500,119400,121600,100797
1,0.0823045267489712,컴투스,A078340,20170324,120100,122300,120000,121500,89750
1,1.6736401673640167,컴투스,A078340,20170323,118500,120700,118200,119500,121117
1,2.0495303159692573,컴투스,A078340,20170322,112000,118500,112000,117100,208383
1,4.1814946619217075,컴투스,A078340,20170321,110400,113100,110400,112400,54183
1,1.5356820234869015,컴투스,A078340,20170320,113100,113600,110700,110700,62850
0,-2.122015915119363,컴투스,A078340,20170317,112500,113600,111200,113100,61222
1,0.1771479185119575,컴투스,A078340,20170316,111500,113400,111100,112900,58027
1,2.2644927536231885,컴투스,A078340,20170315,112600,112600,109500,110400,41999
0,-1.9538188277087036,컴투스,A078340,20170314,113500,114000,110800,112600,49505
0,-0.2657218777679362,컴투스,A078340,20170313,113100,113600,112200,112900,57253
1,0.1774622892635315,컴투스,A078340,20170310,107800,113100,107200,112700,155293
1,5.327102803738318,컴투스,A078340,20170309,108300,110700,107000,107000,60260
0,-0.8341056533827619,컴투스,A078340,20170308,110400,110800,107900,107900,51405
0,-1.9981834695731153,컴투스,A078340,20170307,105200,110400,104100,110100,113171
1,2.0389249304911954,컴투스,A078340,20170306,112500,112500,107800,107900,94617
0,-3.141831238779174,컴투스,A078340,20170303,111500,113800,110100,111400,80301
1,0.08984725965858043,컴투스,A078340,20170302,110000,115000,109500,111300,151354
1,1.643835616438356,컴투스,A078340,20170228,108600,110600,106800,109500,84775
1,1.2950971322849214,컴투스,A078340,20170227,113100,113900,108100,108100,103825
0,-4.757709251101322,컴투스,A078340,20170224,112100,114200,112000,113500,65442
1,1.3392857142857142,컴투스,A078340,20170223,114600,116000,112000,112000,87361
0,-2.4390243902439024,컴투스,A078340,20170222,112600,114900,111000,114800,101755
1,3.052064631956912,컴투스,A078340,20170221,112800,113000,109800,111400,79539
0,-0.5357142857142857,컴투스,A078340,20170220,110300,113500,109800,112000,79822
1,1.5412511332728922,컴투스,A078340,20170217,110000,115200,110000,110300,150182
0,-1.2533572068039391,컴투스,A078340,20170216,110200,111900,107700,111700,114790
1,1.5454545454545454,컴투스,A078340,20170215,108600,110000,107400,110000,97011
1,0.45662100456621,컴투스,A078340,20170214,109000,109800,106500,109500,136603
1,1.2014787430683918,컴투스,A078340,20170213,105700,109500,105600,108200,141876
1,2.462121212121212,컴투스,A078340,20170210,105900,108500,104500,105600,165229
0,-0.28328611898017,컴투스,A078340,20170209,101300,106600,100400,105900,459079
